formula,Tc,Predicted
K0.8Bi1.2O3,8.7,9.246261508
K0.75Ca0.25Bi1O3,8.7,8.907003276
Ba1Pb0.85Bi0.15O3,8.7,8.472263889
Nb3Pt1,8.7,9.825638932
Bi0.35Pb0.65,8.7,8.488033333
Ce0.16La0.84,8.7,6.607213333
Ir0.29Mo0.41Nb0.3,8.7,6.849223333
Mo0.6Ru0.4,8.7,7.553877742
Nb0.38Zr0.62,8.7,8.795647222
V3Si0.6Ge0.4,8.7,8.946644444
C1Mo0.8Ta0.2,8.7,9.5476
Y1Ni1.94Ru0.06B2C1,8.7,8.9445
Tm1Ni1.97Co0.06B2C1,8.7,8.099533333
Nb0.8Ga0.14Ni0.06,8.7,8.709811111
Y1Ni1.8Mn0.2B2C1,8.7,9.403533333
Er1Rh4B4,8.7,8.103654012
Ca1Rh1.2Sn4.5,8.7,8.487248889
Ca1Rh1.2Sn4.5,8.7,8.487248889
Pb0.5Yb0.5Mo6Se8,8.7,8.408066667
Bi1,8.7,6.249013544
Ho1Ni2B2C1,8.7,7.951811072
V3Ga0.4Si0.6,8.7,8.842666667
Pu1Rh1Ga5,8.7,8.683771281
Tc0.875Ti0.125,8.7,9.356624683
Ca3Rh4Sn13,8.7,7.610805411
Sr1Fe1.85Pd0.15As2,8.7,9.700895
Er1Rh4B4,8.7,8.103654012
Er1Rh4B4,8.7,8.103654012
Er1Rh4B4,8.7,8.103654012
Ba1Fe1.918Co0.044Cu0.038As2,8.7,9.129013889
Zr0.96V0.04B2,8.7,8.302965
Mo5P1B2,8.7,8.518391534
Nb5Re24,8.7,7.363069444
Ga41Mo6V2,8.7,7.929633333
Fe1Se0.87S0.13,8.7,9.16235
Ba1Fe1.82Ni0.18As2,8.7,11.36816799
Ba1Fe1.82Ni0.18As2,8.7,11.36816799
Fe1Se1,8.7,22.57201445
Fe1Se0.88,8.69,8.85169914
Bi0.525Pb0.32Sn0.155,8.68,8.557166667
Y5Os4Ge10,8.68,8.788284841
Bi1,8.68,6.249013544
Ho1Ni2B2C1,8.67,7.951811072
Ta0.6Mo0.4C1,8.67,8.397065919
Sr1Fe1.85Ni0.15As2,8.66,9.095217196
Y0.9Gd0.1Rh4B4,8.66,9.322679813
Er1Rh4B4,8.66,8.103654012
V1N1,8.65,8.430555899
Sr1Fe1.84Ni0.16As2,8.65,8.839466667
La1Bi1S2F0.5O0.5,8.65,4.458793484
Re0.77Mo0.23,8.65,9.064595635
Na1Fe1As1,8.64,11.4091617
Bi0.3Pb0.7,8.63,8.479766667
Y0.8Pr0.2Ni2B2C1,8.62,8.932123571
Lu1Rh4B4,8.61,10.12228127
Eu1Bi1S2F1,8.61,4.405837623
La1.82Ba0.18Cu0.99Ga0.01O4,8.6,9.131333333
Pu1Rh1Ga5,8.6,8.683771281
Hf1V2,8.6,8.986280678
Be22Mo0.3Re0.7,8.6,8.508323333
Be22Mo0.4Re0.6,8.6,7.763216984
Be0.8Os0.2,8.6,5.811433722
N1Nb2,8.6,9.005199256
Nb5Sb4,8.6,6.894859722
Nb0.35Ti0.6Zr0.05,8.6,8.20515
V0.7Zr0.3,8.6,7.659231782
La3Se4,8.6,8.166015369
V3Si0.5Ga0.5,8.6,12.3717873
La3Sc4,8.6,7.152959648
Nb0.185Ti0.719Ta0.095,8.6,8.503366667
Ho1Ni2B2C1,8.6,7.951811072
Nb0.8Ga0.14Cr0.06,8.6,8.687744444
Yb1.2Mo6S8,8.6,7.73144026
Yb1Rh1.4Sn4.6,8.6,7.989772222
Yb1Rh1.4Sn4.6,8.6,7.989772222
V0.75Ge0.225Al0.025,8.6,8.139733333
Nb0.25Zr0.75,8.6,9.06663869
Ge1V3,8.6,6.714278309
Nb3Si1,8.6,10.19739016
Yb3Rh4Sn13,8.6,7.75491336
Pu1Rh1Ga5,8.6,8.683771281
Fe1Te0.8S0.2,8.6,7.607409689
Fe1Te0.8S0.2,8.6,7.607409689
Cu0.01Fe0.99Se0.85,8.6,8.025810476
Ba1Fe2As1.6P0.4,8.6,10.32643562
Ho1Ni2B2C1,8.6,7.951811072
Bi2Te1,8.6,6.584255071
Fe0.995V0.005Se1,8.6,11.35035375
Fe1Te0.8Se0.2,8.6,11.35199329
Fe0.049Ga0.197V0.754,8.59,9.724366667
Mo0.02Nb0.98,8.58,8.506234286
Mg1C1Ni2.9Fe0.1,8.58,7.109533333
V0.705Si0.213Ge0.082,8.58,10.2535302
Mo0.02Nb0.98,8.58,8.506234286
La1Fe0.975Co0.025As1O1,8.58,9.313885714
La1.885Sr0.115Cu0.99Zn0.01O4,8.56,11.62465254
Pd0.04Rh0.29Zr0.67,8.56,8.64321627
Ho1Ni2B2C1,8.56,7.951811072
Ti0.64Nb0.26Ta0.1,8.56,8.755233333
Zr0.196V0.703Nb0.100,8.56,7.843866667
Nb5Ir1.4Pt1.6O1,8.56,8.69983
Nb0.957Ta0.043,8.55,8.53505
Er1Rh4B4,8.55,8.103654012
Er1Rh4B4,8.55,8.103654012
Ba1Fe2As0.72P1.28,8.545,10.66801111
V2Zr1,8.54,8.28026725
Sc5Rh4Si10,8.54,7.969560106
La1Pt4Ge12,8.54,8.241696781
Ho1Ni2B2C1,8.53,7.951811072
Ba1Fe1.772Co0.228As2,8.52,11.47688402
C60K3,8.5,17.90772109
Sm1.295Gd0.555Ce0.15Cu1O4,8.5,9.850033333
La1.85Ce0.15Cu1O4,8.5,9.713662698
Pu1Rh1Ga5,8.5,8.683771281
Y1Ru4P12,8.5,7.34142314
Sc5Ir4Si10,8.5,8.33965707
Bi0.5Pb0.25Sn0.25,8.5,8.430193333
Fe0.03Nb0.25Ti0.72,8.5,8.51
Ga1,8.5,5.118305355
N5Nb4,8.5,8.896730443
N1V1,8.5,8.430555899
Nb0.5Ti0.2V0.3,8.5,7.6736
V2Zr1,8.5,8.28026725
Nb0.14Re0.86,8.5,8.650013955
Bi0.5Pb0.25Sn0.26,8.5,8.430193333
Bi0.5Pb0.31Sn0.19,8.5,8.475826667
C0.1N0.9Nb1,8.5,10.98
C1Mo0.75Ta0.25,8.5,8.848666667
Cu3.2Mo6S8,8.5,7.914243254
Sc5Ir4Si10,8.5,8.33965707
Ho1Ni2B2C1,8.5,7.951811072
Y1Ni1.86Co0.14B2C1,8.5,8.330516032
N0.93H2.79Na1Rb2C60,8.5,10.09166667
C60K3,8.5,17.90772109
La0.9Nd0.1Pt2.1B2.4C1.2,8.5,9.4142
Na2Cs1C60,8.5,11.37303444
Mo0.82Re0.18,8.5,8.124966667
La2.995Gd0.005In1,8.5,8.870481519
Mo0.6Pt0.1Re0.3,8.5,8.737075
Nb0.969O0.031,8.5,8.435306667
Sc1C0.75Ge0.02,8.5,9.239063682
Ta0.8Mo0.2C1,8.5,8.06062715
Li0.33V2O5,8.5,6.25594254
Er1Ni1.94Fe0.06B2C1,8.5,6.578942222
Pu1Rh1Ga5,8.5,8.683771281
Fe1.01Se1,8.5,10.14272076
Fe1Se1,8.5,22.57201445
Al0.1Fe0.9Se0.85,8.5,9.07847
Al0.25Fe0.75Se0.85,8.5,8.430033333
Fe1.14Te0.91S0.09,8.5,8.519566667
Fe0.95Se0.25Te0.75,8.5,8.694326984
Fe1Se1,8.5,22.57201445
Fe1Se1,8.5,22.57201445
Nb0.18Re0.82,8.5,8.930534458
Re0.2Mo0.8,8.5,8.147283333
Fe0.99V0.01Se1,8.5,9.426014427
Fe0.98V0.02Se1,8.5,9.268432462
Ho1Ni2B2C1,8.48,7.951811072
Fe1Se0.5Te0.5,8.47,13.51068184
Fe1Te0.8S0.2,8.465,7.607409689
Sc5Ir4Si10,8.46,8.33965707
Ga1,8.45,5.118305355
H15Th4,8.45,8.073501323
Yb1Mo6S8,8.45,7.66594026
Sr0.5Eu0.5Fe1.76Co0.24As2,8.45,8.6068
Fe1.02Te0.5Se0.1S0.4,8.45,8.806884722
Lu0.5Ho0.5Rh4B4,8.43,8.499085026
Ba1Fe1.64Ru0.36As2,8.43,9.885393849
Hf1V2H0.4,8.42,8.267539345
Nb0.938Ta0.062,8.42,8.4288
Na1Fe1Ni0.004As1,8.42,9.747998952
Nd1.85Ce0.15Cu0.994Ni0.006O4,8.4,9.168522222
Na2Rb0.5Cs0.5C60,8.4,8.295037037
Ba0.19K0.81Bi1O3,8.4,7.166233333
Pu0.9U0.1Co1Ga5,8.4,8.726700671
C60Ca5,8.4,9.843083333
C60Ca5,8.4,9.843083333
Ba8Si46,8.4,7.966349289
Si1,8.4,6.250028013
As1Pb1,8.4,8.057836034
B5Hf0.2Mo1.8,8.4,7.842086836
Bi0.45Pb0.55,8.4,7.753422222
Bi0.5Pb0.5,8.4,8.224733333
Mo0.42Re0.58,8.4,7.385826772
Mo0.42Re0.58,8.4,7.385826772
V2.781Co0.219Ga1,8.4,8.1969
Nb2.85V0.15Au1,8.4,8.358175321
Nb0.160Ti0.807Ta0.033,8.4,8.0633
Th1Ni2B2C1,8.4,6.879182733
Mg1C1.5Ni3,8.4,8.006818544
Na2Rb0.5Cs0.5C60,8.4,8.295037037
Na2Rb0.5Cs0.5C60,8.4,8.295037037
Ho1Ni2B2C1,8.4,7.951811072
Pb1Mo6S7Se1,8.4,9.59055
Nb0.9Ta0.1,8.4,7.884553333
C60Ca5,8.4,9.843083333
Re0.71V0.29,8.4,7.200851323
Zr1Ru1P0.95B0.05,8.4,8.636555219
Bi4Te3,8.4,5.093396181
Sc5Ir4Si10,8.4,8.33965707
Sr1Pt3P1,8.4,8.31335196
Sc5Ir4Si10,8.4,8.33965707
Sr1Pt3P1,8.4,8.31335196
Bi1,8.4,6.249013544
Fe1.07Te0.88S0.12,8.4,8.09954246
Ir0.3Rh0.64Se2,8.39,8.290733333
Ir1Mo3,8.35,7.937840219
Sn1Ta3,8.35,6.866623024
Sn1Ta3,8.35,6.866623024
H3.63Th1,8.35,8.732630556
Sr1Pt3P1,8.35,8.31335196
Sr1Pt3P1,8.35,8.31335196
La1.35Nd0.4Sr0.25Cu1O4,8.33,11.82214032
Zr0.96V0.04B2,8.33,8.302965
Ti0.64Nb0.24Ta0.12,8.32,8.3882
N1V1,8.32,8.430555899
Hf0.5Nb0.5,8.31,9.175661111
Y1Ba2Cu3O6.36,8.3,13.01136667
La1.85Sr0.15Cu0.98Ga0.02O4,8.3,8.434294444
La1.84Ba0.16Cu0.99Ga0.01O4,8.3,8.924814815
La1.48Nd0.4Sr0.12Cu1O4,8.3,7.109699809
Li1.16Ti1.84O4,8.3,8.968511111
Y0.5Th0.5Ni1C2,8.3,8.223266667
Ag1Mo4S5,8.3,7.897853021
Al0.01Nb0.97O0.02,8.3,8.36265
B5Mo1.7Nb0.3,8.3,7.833192222
Be22Mo0.6Re0.4,8.3,9.63299881
Bi0.26Pb0.74,8.3,7.939908333
C1.3La1,8.3,8.987613434
Nb3Si0.5Sn0.5,8.3,8.614
Re0.73W0.27,8.3,6.893905079
Tc0.7V0.3,8.3,7.345555833
V0.6Zr0.4,8.3,7.147316667
Nb2.1Mo0.9Al1,8.3,9.316235714
Nb3Si0.5Sn0.5,8.3,8.614
Nb0.247Zr0.753,8.3,8.615313889
Na2Cs0.88C60,8.3,8.974906524
Mg1B1.4Be0.6,8.3,14.4900463
Sc5Ir4Si10,8.3,8.33965707
Tm1Th3.4Ru0.6B4,8.3,6.191855556
Er0.85Tb0.15Ni2B2C1,8.3,7.06738545
Nb0.25Zr0.75,8.3,9.06663869
Bi1,8.3,6.249013544
Fe1Se0.94,8.3,8.402433333
Mo7Re13B1,8.3,7.352832222
C1,8.3,5.915052438
Ca3Rh4Sn13,8.3,7.610805411
Ba1Fe1.738Rh0.262As2,8.3,10.90801667
Fe1Se0.828Sb0.092,8.3,8.431157778
Sc5Ir4Si10,8.29,8.33965707
Li2Pd3B1,8.29,7.609263645
La1Pt4Ge12,8.29,8.241696781
Ta0.685Ti0.315,8.28,7.676022222
Lu1Rh4B4,8.28,10.12228127
Mo0.815Re0.185,8.27,7.7195
Sc5Rh4Si10,8.27,7.969560106
La1Pt4Ge12,8.27,8.241696781
Fe1Se0.85,8.26,9.621868571
B1Nb1,8.25,7.84451038
La3S4,8.25,7.642955809
Y2I1.5Cl0.5C2,8.25,9.312253687
Mo0.02Nb0.98,8.24,8.506234286
Sc5Ir4Si10,8.23,8.33965707
Er0.98Gd0.02Rh4B4,8.22,8.165980915
Er0.79Ho0.21Rh4B4,8.22,8.000543077
Pr0.1La0.9Pt4Ge12,8.22,8.137674722
Fe1Se0.98,8.21,8.952494021
Ba2Ti2Fe1.92Cr0.08As4O1,8.21,8.335296032
La1.88Ba0.12Cu0.99Ga0.01O4,8.2,8.143066667
La1.83Sr0.17Cu0.96Ni0.04O4,8.2,7.167344656
La1.69Nd0.2Ba0.11Cu1O4,8.2,10.6985
Li2Pd3B1,8.2,7.609263645
Ba7.61Si46,8.2,8.201822751
Bi0.5Cd0.125Pb0.25Sn0.125,8.2,8.249533333
C3Er0.2Th1.8,8.2,7.978333333
C3Er0.4Th1.6,8.2,8.185333333
Nb3Sn0.73Ge0.27,8.2,11.49070456
Nb0.748Sn0.070Al0.068Ge0.114,8.2,9.161266667
Bi0.5Cd0.25Pb0.25Sn0.12,8.2,8.219
Y1Ni1.9Fe0.1B2C1,8.2,8.439674603
Er1Ni1.98Co0.04B2C1,8.2,8.169132691
Si1,8.2,6.250028013
Ca3Rh4Sn13,8.2,7.610805411
Ga1,8.2,5.118305355
Ho0.9Dy0.1Ni2B2C1,8.2,8.086803589
Mg1C1Ni3,8.2,6.962850385
Ba7.61Si46,8.2,8.201822751
La2.98Ce0.02In1,8.2,8.165438165
Th1.8Er0.2C3,8.2,7.978333333
Th1.6Er0.4C3,8.2,8.185333333
Ga1Nb3,8.2,16.59166436
Sc1,8.2,8.615800952
Fe1Te0.93Se0.07,8.2,9.0106
Zr0.95V0.05B2,8.2,8.151813889
Fe1Se1,8.2,22.57201445
La1Pt4Ge12,8.2,8.241696781
Fe0.95Co0.05Se0.3Te0.7,8.2,8.696266667
Al2C1Mo3,8.2,9.47887867
Bi2Se3,8.2,6.128040566
Nb1Si1As1,8.2,6.46281483
La1Fe0.918Zn0.082As1F0.28O0.68,8.2,7.961366667
Eu1Bi1S2F1,8.2,4.405837623
La1Pt4Ge12,8.2,8.241696781
Eu1Sr2Bi2S4F4,8.2,6.147203175
Fe1Se0.84S0.16,8.2,8.500075238
Li2Pd3B1,8.19,7.609263645
Ti0.64Nb0.18Ta0.18,8.18,8.162766667
Ba1Fe1.55Ru0.45As2,8.18,10.81637089
Nb3Pt1,8.174,9.825638932
Ir1Mo3,8.174,7.937840219
Ba2Ti2Fe1.92Cr0.08As4O1,8.16,8.335296032
Bi0.2Pb0.8,8.15,7.994016667
Nb0.87Ta0.13,8.15,7.871633333
Ho0.9Dy0.1Ni2B2C1,8.15,8.086803589
V0.702Si0.212Ga0.086,8.15,9.772363558
Mo0.816Zr0.034B2,8.14,8.0087
B2Mg1,8.13,37.55945066
Pr1Pt4Ge12,8.13,7.888062537
La3S4,8.12,7.642955809
Fe1Se0.779Te0.041,8.12,8.362829365
Nb3Pt1,8.111,9.825638932
Mo0.845Zr0.035B2,8.11,7.986166667
Gd0.71Pr1.14Ce0.15Cu1O4,8.1,8.429306667
La1.75Sr0.25Cu0.98Ni0.02O4,8.1,10.66437222
C3Er0.6Th1.4,8.1,7.990666667
C0.55W0.45,8.1,7.717537754
Re0.5W0.5,8.1,6.530176032
V3Si0.25Ga0.75,8.1,9.002071296
V2.49Mn0.42Si1,8.1,9.0825
Y0.7Tb0.3Ni2B2C1,8.1,8.121037778
Nb0.8Ga0.13Ni0.07,8.1,8.416811111
Nb0.740Ga0.173Co0.087,8.1,8.5533
Y0.8Gd0.2Ni2B2C1,8.1,7.999917778
Ba8Si46,8.1,7.966349289
Nb0.949O0.051,8.1,8.074413889
Y0.8Sc0.2Ru1B2,8.1,7.388387458
Th1.4Er0.6C3,8.1,7.990666667
La3S4,8.1,7.642955809
B2.5Mo1,8.1,7.629377381
Ba8Si46,8.1,7.966349289
Ga1V3H0.37,8.1,10.33510715
Sr1Fe1.88Ni0.12As2,8.1,6.094099444
Ba1Fe1.73Co0.27As2,8.1,12.33593571
Ba8Si46,8.1,7.966349289
Mo7Re13C1,8.1,7.375738135
Zr1Ru1P0.9B0.1,8.1,7.887562471
La2Pt3Ge5,8.1,6.166572421
Au0.15Sb0.85,8.1,7.527868889
Ge1Sb2Te4,8.1,6.876142287
Mo1Te2,8.1,2.265386721
Fe1Se0.82S0.18,8.1,8.129079683
Ir0.76Rh0.18Se2,8.09,7.780166667
Ca3Ir4Sn13,8.09,6.957383228
Nb0.85Ta0.15,8.08,7.93595
Ba8Si46,8.07,7.966349289
La0.69Rh4P12,8.07,9.245433333
Pr0.2La0.8Pt4Ge12,8.07,8.069458333
La3S4,8.06,7.642955809
Er0.97Gd0.03Rh4B4,8.06,8.088323254
Er0.73Ho0.27Rh4B4,8.06,7.949714188
La0.8Th0.2Pt4Ge12,8.06,8.024973677
Bi0.625Pb0.375,8.05,8.222733333
La3S4,8.05,7.642955809
B2Nb0.6,8.04,7.375098333
Ho1Ni2B2C1,8.04,7.951811072
Tc1,8.035,7.797700323
Bi0.575Pb0.425,8.03,8.229222222
Pr0.3La0.7Pt4Ge12,8.02,8.013058333
La1.737Sr0.263Cu1O4,8,8.597716306
Eu1.85Ce0.15Cu1O4,8,7.560669312
Bi2Sr2Cu1O6,8,9.347901215
La1.875Ba0.075Sr0.05Cu1O4,8,9.753584921
Y0.92Ca0.08Sr2Cu2.5Fe0.5O6.92,8,14.448
La1.8Sr0.2Cu0.65Ni0.35O4,8,9.822306667
Bi2Sr1.3Sm0.7Cu1O6.405,8,10.62566667
C60Sm3,8,13.16239286
Cu2Cr0.25Sr2Y1.3Ce0.7O8.87,8,10.84166667
Nd1.85Ce0.15Cu0.993Ni0.007O4,8,6.434395635
Nd1.85Ce0.15Cu0.95Zn0.05O4,8,8.9095
Ca0.1Ba1.65La1.25Cu3O6.98,8,9.727666667
Bi2Sr2Cu1O6.36,8,9.079666667
Nd1.48Tb0.38Ce0.15Cu1O4,8,11.538269
Ca14Cu24O40.93,8,9.548307619
La1.85Sr0.15Cu0.978Zn0.022O4,8,11.16399735
La1.48Nd0.4Sr0.12Cu1O4,8,7.109699809
Na0.33V2O5,8,7.390048413
La1.48Nd0.4Sr0.12Cu1O4,8,7.109699809
Fe0.5Ba2Sm1Cu2.5O7.54,8,28.43
Ca1.9Na0.1Cu1Cl2O2,8,15.62089921
Ba8Si46,8,7.966349289
Ba8Si46,8,7.966349289
Li2Pd3B1,8,7.609263645
B5Mo1.9Y0.1,8,7.932706667
C0.64Mo1,8,8.57842037
Co0.6Rh0.4Zr2,8,9.075076691
Ge1Ta3,8,6.199965303
In1Nb3,8,6.545437242
Ir0.25Zr0.75,8,7.1119
Mo0.05Nb0.95,8,7.777460873
Nb0.2Zr0.8,8,8.389933333
Tc1,8,7.797700323
C1Nb1,8,9.785531325
Nb0.148V0.108Ti0.745,8,7.8682
Cu2.6Mo6S8,8,9.26605209
Ho0.9Dy0.1Ni2B2C1,8,8.086803589
Ho1Ni2B2C1,8,7.951811072
Ho1Ni2B2C1,8,7.951811072
N1H3Na1K2C60,8,9.171333333
Na2Rb0.5Cs0.5C60,8,8.295037037
Mg1C1Ni3,8,6.962850385
Ba8Si46,8,7.966349289
C60Sm3,8,13.16239286
Mg1C1Ni3,8,6.962850385
Ho0.9Dy0.1Ni2B2C1,8,8.086803589
Mg1C1Ni2.8Fe0.2,8,7.419007619
Ba7.76Si46,8,8.737227152
Ba8Si46,8,7.966349289
La1Rh4Si2B1,8,6.710883359
Mo0.98Nb0.02Ga4,8,7.341328889
Mo0.96Nb0.04Ga4,8,7.6604
Zr1Os1As1,8,7.63062619
Zr1Os1As1,8,7.63062619
V2Zr1,8,8.28026725
V2Zr1,8,8.28026725
V2Zr1,8,8.28026725
Ge2Zr1,8,5.495396975
Ga4Mo1,8,8.588778513
La1.94Sr0.06Cu1O4,8,8.206645278
Fe1Se0.72,8,8.016194444
Fe1Se0.88,8,8.85169914
Fe1.01Se1,8,10.14272076
Fe1Se0.98,8,8.952494021
Ba1Fe1.79Zn0.1Co0.11As2,8,8.642416667
Au0.1Sb0.9,8,7.34331746
Ba1Fe1.84Co0.13Mn0.03As2,8,10.66863131
Sc5Ir4Si10,8,8.33965707
Li0.15Sr2Cu1Br2O2,8,9.636666667
La1Fe1P1F0.05O0.95,8,7.418889378
Ba0.779Na0.221Fe2As2,8,11.01170079
La1Fe1P1F0.05O0.95,8,7.418889378
Zr1Os1As1,8,7.63062619
Ba0.83K0.17Fe2As2,8,7.935044444
La1Pt4Ge12,8,8.241696781
Li0.15Sr2Cu1Br2O2,8,9.636666667
Li0.15Sr2Cu1Br2O2,8,9.636666667
Ba1Fe1.746Co0.254As2,8,11.2303
Li2Pd3B1,8,7.609263645
Fe1Se0.4Te0.6,8,13.17154601
Yb0.8Pr0.2Ba2Cu3O6.88,79.9,75.08166667
La1Ba1.5Ca0.5Cu3O6.96,79.9,77.57816667
La1Ba1.25Ca0.75Cu3O6.958,79.9,77.16916667
Er0.85Hf0.15Ba2Cu3O6.813,79.9,82.33997778
Tm1Ba2Cu4O8,79.9,79.28987764
Y1Ba2Cu2.88Ga0.12O7,79.89,79.11685476
Bi4Sr3Ca1.6Y1.4Cu4O16,79.8,81.331
Bi2Sr1.8Ca1.2Cu2O8,79.8,75.99741292
Y1Ba1.8Sr0.2Cu4O8,79.8,77.7265412
Tm1Ba2Cu3O6.8,79.8,80.72792044
Y1Ba2Cu4O8,79.8,78.75137497
La1.25Ba1.35Ca0.4Cu3O7.16,79.8,78.05233333
Y1Ba2Cu4O8,79.7,78.75137497
Y1Ba2Cu4O8,79.7,78.75137497
Y1Ba1.972Ca0.028Cu4O8,79.7,82.16476967
Y1Ba2Cu4O8,79.7,78.75137497
Y1Ba2Cu4O8,79.7,78.75137497
Y0.75Ca0.1Pr0.15Ba2Cu3O6.95,79.6,80.12833333
Y1Ba2Cu4O8,79.6,78.75137497
Tm1Ba2Cu4O8,79.6,79.28987764
Y1Ba2Cu2.97Zn0.03O7,79.5,78.21621797
Bi1Pb1Sr2Y0.4Ca0.6Cu2O8,79.5,78.97286111
Dy1Ba1Sr1Cu3O6.89,79.5,77.7585
Er0.85Ca0.15Ba2Cu3O6.93,79.5,79.301
Bi2Sr1.8Ca1.2Cu2O8,79.5,75.99741292
Y1Ba2Cu3O6.74,79.5,78.74079458
Gd0.8Hf0.2Ba2Cu3O6.79,79.5,80.39335397
Y0.975Ca0.025Ba2Cu4O8,79.5,81.25194444
Y0.7Ca0.3Ba2Cu4O8,79.5,84.74133889
Y1Ba1.46Sr0.54Cu4O8,79.5,79.57535317
Eu0.9Pr0.1Ba2Cu3O6.95,79.45,77.84416667
Y1Ba2Cu2.8Ni0.2O7,79.4,70.33043333
Y0.8Pr0.2Ba1Sr1Cu3O6.9,79.4,75.42488889
Y0.99Ca0.01Ba2Cu4O8,79.4,78.79261614
Sm1Ba2Cu3O6.95,79.4,88.46026111
Bi4Sr3Ca1.2Y1.8Cu4O16,79.3,78.89866667
Y1Ba2Cu3O6.65,79.3,63.38534755
Er0.99Ca0.01Ba2Cu4O8,79.3,79.1154506
Y0.9Ca0.1Ba2Cu3O6.5,79.3,65.22112583
Y1Ba2Cu2.82Ga0.18O7,79.24,76.8232
Y1Ba2Cu4O8,79.2,78.75137497
La1.25Ca0.45Ba1.3Cu3O7.135,79.2,77.841
La1.25Ca0.5Ba1.25Cu3O7.137,79.2,76.45533333
Ho1Ba2Cu4O8,79.2,76.87768067
Y0.85Pr0.15Ba2Cu3O6.98,79.2,80.2445
Tm0.99Ca0.01Ba2Cu4O8,79.2,79.28288444
Hg0.92Ba2.05Cu1.03O4.079,79.2,80.73467857
Y1Ba2Cu4O7.986,79.2,79.47079671
Y1Ba2Cu2.97Zn0.03O6.97,79.1,79.53455608
Y1Ba2Cu3O6.8,79,82.58389183
Y1Ba1.6Sr0.4Cu4O7.9,79,79.49775
Y1Ba1.2Sr0.8Cu4O7.9,79,78.96777778
Y0.9Ca0.1Ba1.9La0.1Cu4O7.8,79,78.27372552
Bi1.6Pb0.4Sr1.6Ca1Nd0.4Cu2O8.17,79,81.16977677
Bi2Sr2Ca0.7Y0.3Cu2I1O8,79,75.63412778
Pb2Sr2Y0.61Ca0.39Cu3O8,79,76.18384127
Y1Ba1Sr1Cu3O6.94,79,79.96519048
Ho1Ba1Sr1Cu3O6.94,79,78.38726667
Y1Ba2Cu4O8,79,78.75137497
Y1Ba2Cu2.88Fe0.12O7,79,67.0279173
Y1Ba2Cu4O8,79,78.75137497
La2.5Ca1Ba2.5Cu6O14.146,79,79.01333333
La2.4Ca1.2Ba2.4Cu6O14.082,79,78.81666667
Y0.8Ca0.2Ba2Cu3O6.86,79,79.59705556
Tm1Ba2Cu4O8,79,79.28987764
La2.1Gd0.7Ca1.4Ba2.8Cu0.7O16.471,79,72.47027778
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.52,79,76.54206667
Y0.85Ca0.15Ba2Cu3O6.9,79,79.212
La2.1Y0.7Ca1.4Ba2.8Cu7O16.433,79,78.87166667
Ho1Ba2Cu4O8,79,76.87768067
Tl1Sr1.5Gd0.5Ca1Cu2O7,79,78.80333333
La1Er1Ba2Ca2Cu6O14.122,79,78.49566667
La1.5Gd0.5Ba2Ca1Cu5O11.892,79,78.43566667
La1Gd1Ba2Ca2Cu6O14.1,79,77.079
Ho1Ba2Cu4O8,79,76.87768067
Eu1Ba2Cu2.95Ga0.05O6.78,79,76.25063095
Y1Ba2Cu2.94Ni0.06O7,79,77.138118
Lu0.9Pr0.1Ba1.7Sr0.3Cu3O6.95,79,77.98566667
La1.1Ba1.5Ca0.4Cu3O7.06,79,78.04633333
La1.1Ba1.5Ca0.4Cu3O7.06,79,78.04633333
Y1Ba1.85Cu2.85Co0.15O7.04,79,75.13
Y1Ba2Cu4O8,79,78.75137497
Ho1Ba2Cu4O8,79,76.87768067
Ho1Ba2Cu4O8,79,76.87768067
La1.5Nd0.5Ca1Ba2Cu5O11.583,79,78.33233333
Y0.1La0.9Ba2Cu3O7.05,79,76.98566667
Ba2Ca3Cu4F1.6O8.4,79,80.70613492
Y0.95Sc0.05Ba2Cu4O8,79,78.46044132
Yb1Ba2Cu4O8,78.8,78.9225959
Ca0.4Ba1.35La1.25Cu3O7.15,78.8,78.261
Er0.8Hf0.2Ba2Cu3O6.772,78.8,78.05271111
Y1Ba2Cu4O8,78.8,78.75137497
Yb1Ba2Cu4O8,78.8,78.9225959
Ca0.4Ba1.35La1.25Cu3O7.14,78.8,78.273
Bi2Sr1.7Ca1.3Cu2O8.211,78.7,77.47920833
Tm1Ba2Cu4O8,78.6,79.28987764
Tm1Ba2Cu4O8,78.6,79.28987764
Nd1Ba2Cu3O6.86,78.6,79.98011111
Y1Ba2Cu4O8,78.6,78.75137497
Ho1Ba2Cu4O8,78.5,76.87768067
Y1Ba1.4Sr0.6Cu4O7.8,78.5,79.57201111
Bi2Sr2Ca1Cu2O8.22,78.5,79.84179874
Sm1.1Ba1.9Cu3O7.05,78.5,76.18570317
Bi2Sr1.5Ca1.5Cu2O8.19,78.5,80.14566786
Pb2Sr2Ho0.5Ca0.5Cu3O8,78.5,75.65490952
Nd1Ba1.6Sr0.4Cu3O6.721,78.5,69.7378
Bi1.7Pb0.3Sr2Ca0.96Y0.04Cu2O8.06,78.5,79.37613333
Nd1Ba1.8La0.2O6.81,78.5,69.65916667
Nd0.4Ca0.6Ba0.6La0.4Cu3O6.71,78.5,74.35
Y0.9Pr0.1Ba2Cu3O6.95,78.5,84.29050595
Y1Ba2Cu3O6.8,78.5,82.58389183
