formula,Tc,Predicted
Bi4Sr3Ca2.9Tm0.1Cu4O16.36,80,81.16986111
Y1Ba2Cu4O7.986,80,80.09777778
Nd1.2Ba1.8Cu3O6.96,80,58.75494444
Bi2Sr2Ca1Cu2O8,80,84.95068493
Y1Ba2Cu4O8.043,80,80.6665
Y1Ba2Cu4O8,80,78.72848101
Tl1Ba2Ca1Cu2O7,80,82.14858333
Y1Ba2Cu4O8,80,78.72848101
Bi2Sr2Ca0.9Gd0.1Cu2O8,80,79.14753472
Y1Ba2Cu4O8,80,78.72848101
Dy1Ba1Sr1Cu3O6.94,80,81.66404167
Bi8Sr6Ca6Cu9O33.964,80,77.98558333
Ca1La1Ba1Cu3O7,80,66.71428571
Yb1Ba1.8Sr0.2Cu4O8,80,80.52047222
Yb1Ba1.6Sr0.4Cu4O8,80,80.44086111
Yb1Ba1.4Sr0.6Cu4O8,80,79.95205556
Yb1Ba1.2Sr0.8Cu4O8,80,80.04277778
Tl0.75Pb0.25Ca1Sr2Cu2O7,80,64.97225
Bi4Ca3Sr3Cu4O16.32,80,81.04938889
Sm1Ba1Sr1Cu3O6.94,80,79.22423611
Eu1Ba1Sr1Cu3O6.94,80,81.03708333
Y1Ba2Cu4O8,80,78.72848101
Y0.8Pr0.1Ca0.1Ba2Cu4O8,80,79.57258333
Bi2Sr2Ca0.95Ce0.05Cu2O8,80,77.51912361
Yb1Ba1.6Sr0.4Cu4O8,80,80.44086111
Yb1Ba1.4Sr0.6Cu4O8,80,79.95205556
Yb1Ba1.2Sr0.8Cu4O8,80,80.04277778
Y1Ba2Cu4O8,80,78.72848101
Y1Ba2.2Cu4O8,80,80.0575
Y0.95Ba1.95Ca0.1Cu4O8,80,82.70194444
Gd0.95Ba1.95Ca0.1Cu4O8,80,80.52538889
Y1Ba2Cu4O8,80,78.72848101
Tm1Ba2Cu4O8,80,79.28333333
Tl1Ba1Sr1Ca1Cu2O7,80,48.62136111
Y1Ba2Cu3O6.73,80,71.76428571
Y0.8Ca0.2Ba1.5La0.5Cu3O7.11,80,75.63125
La1Ba1.75Ca0.25Cu3O6.951,80,76.60688889
La2.57Ca0.86Ba2.57Cu6O14.2,80,78.74694444
Y0.8Pr0.15Ca0.05Ba2Cu3O6.82,80,78.68947222
Y1Ba2Cu4O8,80,78.72848101
Y1Ba2Cu1O8,80,82.09556944
Hg1Ba2Cu1O4.055,80,80.342
Er0.97Ca0.03Ba2Cu4O8,80,80.31061111
Y1Ba2Cu4O8,80,78.72848101
Y1Ba2Cu2.97Zn0.03O6.93,80,81.0105
Lu0.7Ca0.3Ba2Cu3O6.62,80,74.76369444
La2.5Gd0.5Ca1Ba3Cu7O16.359,80,79.95566667
La2.3Gd0.6Ca1.2Ba2.9Cu7O16.543,80,79.86594444
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.8,80,77.37136111
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.76,80,72.36911111
Y2Ba4Cu7O15,80,84.3
Y0.9Ca0.1Ba2Cu3O6.66,80,79.36530556
La2.5Y0.5Ca1Ba3Cu7O16.552,80,79.76805556
Cu3P0.5Sr2Ca1.8Y0.2O9.55,80,78.9
Cu3P0.5Sr2Ca1.8Y0.2O9.55,80,78.9
La2.5Y0.5Ca1Ba3Cu7Fe7O16.574,80,78.11208333
Ca0.4La0.65Ba1.35Cu3O7.15,80,78.01694444
Sr3.1Ca5.9Bi0.4Y0.3Pb0.3Cu16.7O29,80,78.33038889
Bi1.8Pb0.2Sr2Ca1Cu2O8,80,80
Tl1Sr1.5Tb0.5Ca1Cu2O7,80,79.90333333
Tl1Sr1.5Dy0.5Ca1Cu2O7,80,79.92166667
Tl1Sr1.5Ho0.5Ca1Cu2O7,80,79.80722222
Bi2Sr2Ca1Cu2O8,80,84.95068493
La2.5Y0.5Ca1Ba3Cu7O16.574,80,79.77416667
Y1Ba2Cu4O8,80,78.72848101
Er1Ba2Cu4O8,80,78.64285714
Hg1Ba2Cu1O4.28,80,84.86333333
Bi2Sr2Ca1Cu2O8,80,84.95068493
Y1Ba2Cu3O6.77,80,78.99275
Y1Ba2Cu4O8,80,78.72848101
Hg1Ba2Cu1O4.21,80,82.42333333
Y1Ba2Cu4O8,80,78.72848101
Yb0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,80,79.05883333
Y1Ba2Cu2.985Zn0.015O7,80,82.81363889
Y1Ba2Cu2.5Fe0.5O7.413,80,79.65886111
Y1Ba2Cu4O8,80,78.72848101
Y1Ba0.75Sr1.25Cu3O6.91,80,78.6185
Bi2Sr2Ca1Cu2O8.24,80,81.775
Y1Ba2Cu3O7,80,90.18623188
Y1Ba2Cu4O8,80,78.72848101
Y1Ba2Cu4O8,80,78.72848101
Y1Ba1.7La0.3Cu3O7.1,80,72.09766667
Y1Ba2Cu3O6.7,80,70.27764706
Y1Ba2Cu2.9Ni0.1O6.92,80,77.31077778
Y1Ba2Cu2.95Ni0.05O6.93,80,84.27166667
Y1Ba2Cu2.94Zn0.06O6.9,80,72.60329167
Hg1Ba2Cu1O4,80,86.71428571
Hg1Ba2Cu1O4,80,86.71428571
Bi2Sr2Ca1Cu2O8.28,80,75.61666667
La2.5Gd0.5Ca1Ba3Cu7O16.539,80,79.97344444
Bi1.7Pb0.3Sr2Ca1Cu2O8,80,80.5
Bi1.7Pb0.3Sr2Ca1Cu2O8,80,80.5
Bi0.6Pb0.2S0.2Sr2Ca0.7Nd0.3Cu2O6.95,80,77.34102778
Y1Ba2Cu2.5Fe0.5O7.35,80,79.17983333
Y1Ba2Cu2.97Zn0.03O6.98,80,79.90075
Fe0.5Ba2Y1Cu2.5O7.41,80,79.73886111
H1Cl3C61,80,79.91555556
Y1Ba2Cu3O8,80,84.20979167
Fe1Se1,80,22.10347826
Nb0.44Ti0.56,8.99,9.158233333
Ti0.64Nb0.34Ta0.02,8.99,8.909125
Hf0.4Zr0.6V2,8.98,9.391911111
Ta0.2W0.8C1,8.96,8.916372222
La3Tl1,8.95,8.862425
Ba1Fe1.28Ru0.72As2,8.95,11.59612222
Ca1Fe0.74Co0.26As1H1,8.95,8.385131944
Ca0.8La0.2Fe0.98Co0.02As2,8.95,21.605
Na1Fe1As1,8.94,11.44181818
Y1Ir2Rh2B4,8.92,8.854477778
C0.002N0.937Ta1,8.91,8.332836111
Fe1Se1,8.91,22.10347826
Fe1Se0.9S0.1,8.91,9.816666667
Fe1Se0.84S0.16,8.91,8.554766667
La1.85Sr0.15Cu0.982Co0.018O4,8.9,10.96169444
Bi2Sr2Cu1O6,8.9,9.225
Ca2Nb1O4,8.9,8.135125
La1.875Ba0.125Cu1O4,8.9,13.9625
Y1Ba2Cu3O6.35,8.9,14.0825
Pu1Rh1Ga5,8.9,8.685714286
La1Os2,8.9,8.016666667
C0.64Mo1,8.9,8.611108333
Ag1.2Mo4.8S6,8.9,8.746777778
B5Mo1.9Zr0.1,8.9,8.972005556
Bi1Pb1Sb1,8.9,8.467547222
C1Mo0.85Ta0.15,8.9,9.173394167
In0.5La3Tl0.5,8.9,8.863313889
La1Os2,8.9,8.016666667
N0.8Nb1,8.9,11.14186111
Ta0.05V2Zr0.95,8.9,8.927861111
Nb1Se2,8.9,6.621
Nb3Rh0.05Pt0.95,8.9,8.764833333
Bi1Pb1Sb1,8.9,8.467547222
C1Mo0.85Ta0.15,8.9,9.173394167
Hf1V2,8.9,8.984
V0.75Ge0.212Al0.037,8.9,9.150402778
Mo0.65Pt0.05Re0.3,8.9,9.010072222
Nb3Rh0.05Pt0.95,8.9,8.764833333
Ti0.64Nb0.32Ta0.04,8.9,8.928711111
La1Os2,8.9,8.016666667
La3In0.5Tl0.5,8.9,8.863313889
Lu1Ru1B2,8.9,10.00625
Nb0.18Re0.82,8.9,8.9625
Mo5P0.9B2.1,8.9,8.804647222
Nb0.991Ta0.009,8.87,8.9690375
Nb0.722Ga0.247Mn0.031,8.87,8.896566667
Nb0.96Ta0.04,8.87,8.718040833
La3Tl1,8.86,8.862425
Nb0.4Zr0.6,8.86,8.998963889
La3Tl1,8.86,8.862425
Lu0.85Er0.15Ru1B2,8.86,8.540433333
Er0.97Tm0.15Rh4B4,8.86,8.908719444
V2Zr1,8.85,8.283636364
Hf1V2,8.85,8.984
Hf0.2Zr0.8V2,8.85,9.224591667
Fe1Se0.736Sb0.184,8.85,8.558969444
Hf1N1,8.83,7.282380556
Mo0.95Hf0.05C0.65,8.81,9.029352778
Ho0.75Lu0.25Ni2B2C1,8.81,8.868933333
Nb1,8.81,9.040157895
La1Nd0.85Ce0.15Cu1O4,8.8,12.8575
K1.1Bi1O3,8.8,9.205838889
La1.9Sr0.1Cu0.99Zn0.01O4,8.8,11.13036667
B5Mo1.8Sc0.2,8.8,8.585813889
Bi0.65Pb0.35,8.8,8.5185
Ir1Mo1,8.8,5.151277778
Ir1Mo3,8.8,8.031
Mo0.85Pt0.15,8.8,6.934075
Nb0.11Re0.78Ta0.11,8.8,8.860402778
Nb1Se2,8.8,6.621
V2Zr1,8.8,8.283636364
V2.58Zr0.42Si1,8.8,9.040369444
Bi0.56Pb0.44,8.8,8.472394444
Nb0.500Zr0.400Mo0.100,8.8,8.713611111
Lu1Ni0.91Co0.18B2C1,8.8,8.166244444
Zr2Rh1H0.28,8.8,8.825597222
V2Hf0.8Ti0.2,8.8,8.877291667
Er1Ni1.98Fe0.02B2C1,8.8,9.38795
V3Ge0.9Al0.1,8.8,9.342663889
Tc2Y1,8.8,8.854111111
Fe1Se1,8.8,22.10347826
Fe0.98Se0.15Te0.9,8.8,9.088644444
Pr1.87Ce0.13Cu1O4,8.8,11.41191667
La1Fe1As0.2P0.8F0.1O0.9,8.8,9.179661111
Nb1,8.8,9.040157895
Fe1Se0.94,8.79,8.379966667
Sr0.57Eu0.43Fe1.76Co0.24As2,8.78,9.371255556
Ca10Pt3.42Fe9.58As18,8.78,9.297725
Ho0.8Lu0.2Ni2B2C1,8.77,8.790897222
Ho0.9Lu0.1Ni2B2C1,8.77,8.771822222
Ho0.95Lu0.05Ni2B2C1,8.77,8.768233333
Lu0.9Er0.1Ru1B2,8.77,8.456847222
Ba1Fe1.7Zn0.08Co0.22As2,8.77,9.538441667
Ir0.64Rh0.3Se2,8.77,8.885616667
Nb0.984Ta0.016,8.76,8.881666389
Nb0.94Ta0.06,8.76,8.604508333
Er1Rh4B4,8.76,8.142
Pr1Fe0.95Co0.05As1O1,8.76,6.190791667
Nb0.18Re0.82,8.75,8.9625
Fe1Se1S0,8.75,22.10347826
Y0.8Pr0.2Ni2B2C1,8.74,8.806830556
Ti0.64Nb0.28Ta0.08,8.74,8.708952778
Sc0.75Th0.25Rh4B4,8.74,8.696822222
Y0.12Er0.88Rh4B4,8.74,8.818129167
Ti0.64Ta0.075Nb0.285,8.73,8.735941667
Ho0.7Lu0.3Ni2B2C1,8.72,8.974958333
Ho0.85Lu0.15Ni2B2C1,8.72,8.768769444
Ca1Fe0.85Ni0.15As1F1,8.72,9.288625
Lu0.9Tm0.1Ru1B2,8.72,7.988530556
Ba0.37K0.63Bi1O2.952,8.71,8.792677778
Mo0.333Re0.043P0.161B0.462,8.71,8.733630556
Pr1Fe1As0.2P0.8F0.1O0.9,8.71,8.026605556
La0.75Rh4P12,8.71,10.583025
Nd1.85Ce0.15Cu0.98Zn0.02O4,8.7,11.36451667
K0.8Bi1.2O3,8.7,9.159347222
K0.75Ca0.25Bi1O3,8.7,9.05745
Ba1Pb0.85Bi0.15O3,8.7,7.556083333
Nb3Pt1,8.7,9.823888889
Bi0.35Pb0.65,8.7,8.4323
Ce0.16La0.84,8.7,8.283580556
Ir0.29Mo0.41Nb0.3,8.7,7.794300833
Mo0.6Ru0.4,8.7,7.563802778
Nb0.38Zr0.62,8.7,8.964052778
V3Si0.6Ge0.4,8.7,8.631925
C1Mo0.8Ta0.2,8.7,9.265355556
Y1Ni1.94Ru0.06B2C1,8.7,8.837944444
Tm1Ni1.97Co0.06B2C1,8.7,8.421983333
Nb0.8Ga0.14Ni0.06,8.7,8.716380556
Y1Ni1.8Mn0.2B2C1,8.7,8.110244444
Er1Rh4B4,8.7,8.142
Ca1Rh1.2Sn4.5,8.7,8.16015
Ca1Rh1.2Sn4.5,8.7,8.16015
Pb0.5Yb0.5Mo6Se8,8.7,8.675408333
Bi1,8.7,6.205
Ho1Ni2B2C1,8.7,7.954761905
V3Ga0.4Si0.6,8.7,9.267577778
Pu1Rh1Ga5,8.7,8.685714286
Tc0.875Ti0.125,8.7,9.194197222
Ca3Rh4Sn13,8.7,7.601666667
Sr1Fe1.85Pd0.15As2,8.7,8.715380556
Er1Rh4B4,8.7,8.142
Er1Rh4B4,8.7,8.142
Er1Rh4B4,8.7,8.142
Ba1Fe1.918Co0.044Cu0.038As2,8.7,9.168388889
Zr0.96V0.04B2,8.7,8.22355
Mo5P1B2,8.7,8.805888889
Nb5Re24,8.7,8.131661111
Ga41Mo6V2,8.7,8.673655556
Fe1Se0.87S0.13,8.7,9.161111111
Ba1Fe1.82Ni0.18As2,8.7,11.425
Ba1Fe1.82Ni0.18As2,8.7,11.425
Fe1Se1,8.7,22.10347826
Fe1Se0.88,8.69,8.906394444
Bi0.525Pb0.32Sn0.155,8.68,8.584616667
Y5Os4Ge10,8.68,8.757977778
Bi1,8.68,6.205
Ho1Ni2B2C1,8.67,7.954761905
Ta0.6Mo0.4C1,8.67,8.348786111
Sr1Fe1.85Ni0.15As2,8.66,8.872663889
Y0.9Gd0.1Rh4B4,8.66,8.275180556
Er1Rh4B4,8.66,8.142
V1N1,8.65,8.444
Sr1Fe1.84Ni0.16As2,8.65,8.934036111
La1Bi1S2F0.5O0.5,8.65,4.4928
Re0.77Mo0.23,8.65,9.037225
Na1Fe1As1,8.64,11.44181818
Bi0.3Pb0.7,8.63,8.433616667
Y0.8Pr0.2Ni2B2C1,8.62,8.806830556
Lu1Rh4B4,8.61,10.093625
Eu1Bi1S2F1,8.61,4.365
La1.82Ba0.18Cu0.99Ga0.01O4,8.6,7.843777778
Pu1Rh1Ga5,8.6,8.685714286
Hf1V2,8.6,8.984
Be22Mo0.3Re0.7,8.6,8.412727778
Be22Mo0.4Re0.6,8.6,8.573016667
Be0.8Os0.2,8.6,7.279852222
N1Nb2,8.6,7.566091667
Nb5Sb4,8.6,7.471811111
Nb0.35Ti0.6Zr0.05,8.6,8.615277778
V0.7Zr0.3,8.6,8.284136111
La3Se4,8.6,8.205
V3Si0.5Ga0.5,8.6,11.27572222
La3Sc4,8.6,8.617125
Nb0.185Ti0.719Ta0.095,8.6,8.433497222
Ho1Ni2B2C1,8.6,7.954761905
Nb0.8Ga0.14Cr0.06,8.6,8.835541667
Yb1.2Mo6S8,8.6,8.526377778
Yb1Rh1.4Sn4.6,8.6,8.074711111
Yb1Rh1.4Sn4.6,8.6,8.074711111
V0.75Ge0.225Al0.025,8.6,8.607069444
Nb0.25Zr0.75,8.6,8.933666667
Ge1V3,8.6,6.733333333
Nb3Si1,8.6,10.67142857
Yb3Rh4Sn13,8.6,7.823330556
Pu1Rh1Ga5,8.6,8.685714286
Fe1Te0.8S0.2,8.6,7.613
Fe1Te0.8S0.2,8.6,7.613
Cu0.01Fe0.99Se0.85,8.6,6.532802778
Ba1Fe2As1.6P0.4,8.6,8.343230556
Ho1Ni2B2C1,8.6,7.954761905
Bi2Te1,8.6,7.114533333
Fe0.995V0.005Se1,8.6,8.585847222
Fe1Te0.8Se0.2,8.6,11.225
Fe0.049Ga0.197V0.754,8.59,7.918591667
Mo0.02Nb0.98,8.58,8.466722222
Mg1C1Ni2.9Fe0.1,8.58,7.9559
V0.705Si0.213Ge0.082,8.58,8.90995
Mo0.02Nb0.98,8.58,8.466722222
La1Fe0.975Co0.025As1O1,8.58,10.07695556
La1.885Sr0.115Cu0.99Zn0.01O4,8.56,11.25634167
Pd0.04Rh0.29Zr0.67,8.56,9.461077778
Ho1Ni2B2C1,8.56,7.954761905
Ti0.64Nb0.26Ta0.1,8.56,8.532191667
Zr0.196V0.703Nb0.100,8.56,7.782519444
Nb5Ir1.4Pt1.6O1,8.56,8.630402778
Nb0.957Ta0.043,8.55,8.668916667
Er1Rh4B4,8.55,8.142
Er1Rh4B4,8.55,8.142
Ba1Fe2As0.72P1.28,8.545,14.42769306
V2Zr1,8.54,8.283636364
Sc5Rh4Si10,8.54,8.171986111
La1Pt4Ge12,8.54,8.25
Ho1Ni2B2C1,8.53,7.954761905
Ba1Fe1.772Co0.228As2,8.52,11.405
C60K3,8.5,17.93170732
Sm1.295Gd0.555Ce0.15Cu1O4,8.5,8.764856389
La1.85Ce0.15Cu1O4,8.5,8.523326389
Pu1Rh1Ga5,8.5,8.685714286
Y1Ru4P12,8.5,7.792925
Sc5Ir4Si10,8.5,8.342222222
Bi0.5Pb0.25Sn0.25,8.5,8.465086111
Fe0.03Nb0.25Ti0.72,8.5,8.245563889
Ga1,8.5,5.224769231
N5Nb4,8.5,7.516327778
N1V1,8.5,8.444
Nb0.5Ti0.2V0.3,8.5,8.021833333
V2Zr1,8.5,8.283636364
Nb0.14Re0.86,8.5,8.591755556
Bi0.5Pb0.25Sn0.26,8.5,8.462936111
Bi0.5Pb0.31Sn0.19,8.5,8.529977778
C0.1N0.9Nb1,8.5,10.14846389
C1Mo0.75Ta0.25,8.5,8.743963889
Cu3.2Mo6S8,8.5,7.498611111
Sc5Ir4Si10,8.5,8.342222222
Ho1Ni2B2C1,8.5,7.954761905
Y1Ni1.86Co0.14B2C1,8.5,8.130916667
N0.93H2.79Na1Rb2C60,8.5,10.38919444
C60K3,8.5,17.93170732
La0.9Nd0.1Pt2.1B2.4C1.2,8.5,9.217738889
Na2Cs1C60,8.5,11.38181818
Mo0.82Re0.18,8.5,7.991605556
La2.995Gd0.005In1,8.5,8.328766667
Mo0.6Pt0.1Re0.3,8.5,8.455972222
Nb0.969O0.031,8.5,8.382838889
Sc1C0.75Ge0.02,8.5,8.750552778
Ta0.8Mo0.2C1,8.5,8.071261111
Li0.33V2O5,8.5,7.107688889
Er1Ni1.94Fe0.06B2C1,8.5,6.563733333
Pu1Rh1Ga5,8.5,8.685714286
Fe1.01Se1,8.5,7.822916667
Fe1Se1,8.5,22.10347826
Al0.1Fe0.9Se0.85,8.5,8.727855556
Al0.25Fe0.75Se0.85,8.5,8.6064725
Fe1.14Te0.91S0.09,8.5,8.05775
Fe0.95Se0.25Te0.75,8.5,8.609194444
Fe1Se1,8.5,22.10347826
Fe1Se1,8.5,22.10347826
Nb0.18Re0.82,8.5,8.9625
Re0.2Mo0.8,8.5,8.407694444
Fe0.99V0.01Se1,8.5,8.553377778
Fe0.98V0.02Se1,8.5,8.593180556
Ho1Ni2B2C1,8.48,7.954761905
Fe1Se0.5Te0.5,8.47,13.51307692
Fe1Te0.8S0.2,8.465,7.613
Sc5Ir4Si10,8.46,8.342222222
Ga1,8.45,5.224769231
H15Th4,8.45,7.947319444
Yb1Mo6S8,8.45,8.518877778
Sr0.5Eu0.5Fe1.76Co0.24As2,8.45,9.143472222
Fe1.02Te0.5Se0.1S0.4,8.45,8.727716667
Lu0.5Ho0.5Rh4B4,8.43,8.339536111
Ba1Fe1.64Ru0.36As2,8.43,11.3673625
Hf1V2H0.4,8.42,7.478086111
Nb0.938Ta0.062,8.42,8.578852778
Na1Fe1Ni0.004As1,8.42,10.45540556
Nd1.85Ce0.15Cu0.994Ni0.006O4,8.4,8.725688889
Na2Rb0.5Cs0.5C60,8.4,8.3
Ba0.19K0.81Bi1O3,8.4,8.377663889
Pu0.9U0.1Co1Ga5,8.4,8.272966667
C60Ca5,8.4,8.400416667
C60Ca5,8.4,8.400416667
Ba8Si46,8.4,7.961818182
Si1,8.4,6.214
As1Pb1,8.4,8.44
B5Hf0.2Mo1.8,8.4,8.444527778
Bi0.45Pb0.55,8.4,7.889891667
Bi0.5Pb0.5,8.4,8.275566667
Mo0.42Re0.58,8.4,7.375
Mo0.42Re0.58,8.4,7.375
V2.781Co0.219Ga1,8.4,8.300672222
Nb2.85V0.15Au1,8.4,7.702488889
Nb0.160Ti0.807Ta0.033,8.4,8.226627778
Th1Ni2B2C1,8.4,6.85
Mg1C1.5Ni3,8.4,7.711722222
Na2Rb0.5Cs0.5C60,8.4,8.3
Na2Rb0.5Cs0.5C60,8.4,8.3
Ho1Ni2B2C1,8.4,7.954761905
Pb1Mo6S7Se1,8.4,8.416186111
Nb0.9Ta0.1,8.4,8.286136111
C60Ca5,8.4,8.400416667
Re0.71V0.29,8.4,7.88565
Zr1Ru1P0.95B0.05,8.4,8.067752778
Bi4Te3,8.4,4.752916667
Sc5Ir4Si10,8.4,8.342222222
Sr1Pt3P1,8.4,8.375
Sc5Ir4Si10,8.4,8.342222222
Sr1Pt3P1,8.4,8.375
Bi1,8.4,6.205
Fe1.07Te0.88S0.12,8.4,8.465694444
Ir0.3Rh0.64Se2,8.39,8.413448611
Ir1Mo3,8.35,8.031
Sn1Ta3,8.35,6.886666667
Sn1Ta3,8.35,6.886666667
H3.63Th1,8.35,8.204833333
Sr1Pt3P1,8.35,8.375
Sr1Pt3P1,8.35,8.375
La1.35Nd0.4Sr0.25Cu1O4,8.33,9.602036111
Zr0.96V0.04B2,8.33,8.22355
Ti0.64Nb0.24Ta0.12,8.32,8.365180556
N1V1,8.32,8.444
Hf0.5Nb0.5,8.31,8.875816667
Y1Ba2Cu3O6.36,8.3,12.72573333
La1.85Sr0.15Cu0.98Ga0.02O4,8.3,6.058166667
La1.84Ba0.16Cu0.99Ga0.01O4,8.3,7.814027778
La1.48Nd0.4Sr0.12Cu1O4,8.3,7.18875
Li1.16Ti1.84O4,8.3,8.995911111
Y0.5Th0.5Ni1C2,8.3,7.883368056
Ag1Mo4S5,8.3,7.885
Al0.01Nb0.97O0.02,8.3,8.648794444
B5Mo1.7Nb0.3,8.3,7.848428056
Be22Mo0.6Re0.4,8.3,8.330166667
Bi0.26Pb0.74,8.3,7.949905556
C1.3La1,8.3,9.454833333
Nb3Si0.5Sn0.5,8.3,8.149527778
Re0.73W0.27,8.3,7.119156111
Tc0.7V0.3,8.3,7.1569
V0.6Zr0.4,8.3,8.102316667
Nb2.1Mo0.9Al1,8.3,7.768769444
Nb3Si0.5Sn0.5,8.3,8.149527778
Nb0.247Zr0.753,8.3,8.857013889
Na2Cs0.88C60,8.3,8.310833333
Mg1B1.4Be0.6,8.3,13.95015278
Sc5Ir4Si10,8.3,8.342222222
Tm1Th3.4Ru0.6B4,8.3,8.152705556
Er0.85Tb0.15Ni2B2C1,8.3,7.34085
Nb0.25Zr0.75,8.3,8.933666667
Bi1,8.3,6.205
Fe1Se0.94,8.3,8.379966667
Mo7Re13B1,8.3,8.224277778
C1,8.3,5.915217391
Ca3Rh4Sn13,8.3,7.601666667
Ba1Fe1.738Rh0.262As2,8.3,10.5043
Fe1Se0.828Sb0.092,8.3,8.403136111
Sc5Ir4Si10,8.29,8.342222222
Li2Pd3B1,8.29,7.597692308
La1Pt4Ge12,8.29,8.25
Ta0.685Ti0.315,8.28,8.157661111
Lu1Rh4B4,8.28,10.093625
Mo0.815Re0.185,8.27,7.995005556
Sc5Rh4Si10,8.27,8.171986111
La1Pt4Ge12,8.27,8.25
Fe1Se0.85,8.26,9.56605
B1Nb1,8.25,7.988291667
La3S4,8.25,7.654285714
Y2I1.5Cl0.5C2,8.25,8.597725
Mo0.02Nb0.98,8.24,8.466722222
Sc5Ir4Si10,8.23,8.342222222
Er0.98Gd0.02Rh4B4,8.22,8.140597222
Er0.79Ho0.21Rh4B4,8.22,8.122022222
Pr0.1La0.9Pt4Ge12,8.22,8.171730556
Fe1Se0.98,8.21,7.964480556
Ba2Ti2Fe1.92Cr0.08As4O1,8.21,7.716725
La1.88Ba0.12Cu0.99Ga0.01O4,8.2,8.993222222
La1.83Sr0.17Cu0.96Ni0.04O4,8.2,7.348527778
La1.69Nd0.2Ba0.11Cu1O4,8.2,12.05868056
Li2Pd3B1,8.2,7.597692308
Ba7.61Si46,8.2,8.187944444
Bi0.5Cd0.125Pb0.25Sn0.125,8.2,8.218011111
C3Er0.2Th1.8,8.2,7.968666667
C3Er0.4Th1.6,8.2,8.1785
Nb3Sn0.73Ge0.27,8.2,11.51235278
Nb0.748Sn0.070Al0.068Ge0.114,8.2,9.238213889
Bi0.5Cd0.25Pb0.25Sn0.12,8.2,8.201111111
Y1Ni1.9Fe0.1B2C1,8.2,7.948547222
Er1Ni1.98Co0.04B2C1,8.2,7.951744444
Si1,8.2,6.214
Ca3Rh4Sn13,8.2,7.601666667
Ga1,8.2,5.224769231
Ho0.9Dy0.1Ni2B2C1,8.2,8.0875
Mg1C1Ni3,8.2,6.964347826
Ba7.61Si46,8.2,8.187944444
La2.98Ce0.02In1,8.2,7.904919444
Th1.8Er0.2C3,8.2,7.968666667
Th1.6Er0.4C3,8.2,8.1785
Ga1Nb3,8.2,16.6
Sc1,8.2,8.221016667
Fe1Te0.93Se0.07,8.2,8.895166667
Zr0.95V0.05B2,8.2,8.236433333
Fe1Se1,8.2,22.10347826
La1Pt4Ge12,8.2,8.25
Fe0.95Co0.05Se0.3Te0.7,8.2,8.958038889
Al2C1Mo3,8.2,9.4875
Bi2Se3,8.2,6.1225
Nb1Si1As1,8.2,6.248877778
La1Fe0.918Zn0.082As1F0.28O0.68,8.2,5.606008333
Eu1Bi1S2F1,8.2,4.365
La1Pt4Ge12,8.2,8.25
Eu1Sr2Bi2S4F4,8.2,6.918283333
Fe1Se0.84S0.16,8.2,8.554766667
Li2Pd3B1,8.19,7.597692308
Ti0.64Nb0.18Ta0.18,8.18,8.206605556
Ba1Fe1.55Ru0.45As2,8.18,10.69950556
Nb3Pt1,8.174,9.823888889
Ir1Mo3,8.174,8.031
Ba2Ti2Fe1.92Cr0.08As4O1,8.16,7.716725
Bi0.2Pb0.8,8.15,7.865541667
Nb0.87Ta0.13,8.15,8.165441667
Ho0.9Dy0.1Ni2B2C1,8.15,8.0875
V0.702Si0.212Ga0.086,8.15,8.900330556
Mo0.816Zr0.034B2,8.14,8.030911111
B2Mg1,8.13,37.58058824
Pr1Pt4Ge12,8.13,7.886923077
La3S4,8.12,7.654285714
Fe1Se0.779Te0.041,8.12,8.296658333
Nb3Pt1,8.111,9.823888889
Mo0.845Zr0.035B2,8.11,7.951647222
Gd0.71Pr1.14Ce0.15Cu1O4,8.1,10.01292306
La1.75Sr0.25Cu0.98Ni0.02O4,8.1,9.336894444
C3Er0.6Th1.4,8.1,7.981
C0.55W0.45,8.1,8.579702778
Re0.5W0.5,8.1,6.134683333
V3Si0.25Ga0.75,8.1,9.198433333
V2.49Mn0.42Si1,8.1,8.370483333
Y0.7Tb0.3Ni2B2C1,8.1,8.4350875
Nb0.8Ga0.13Ni0.07,8.1,8.473180556
Nb0.740Ga0.173Co0.087,8.1,8.470108333
Y0.8Gd0.2Ni2B2C1,8.1,7.9604625
Ba8Si46,8.1,7.961818182
Nb0.949O0.051,8.1,8.010769444
Y0.8Sc0.2Ru1B2,8.1,7.996630556
Th1.4Er0.6C3,8.1,7.981
La3S4,8.1,7.654285714
B2.5Mo1,8.1,7.534819444
Ba8Si46,8.1,7.961818182
Ga1V3H0.37,8.1,8.098986111
Sr1Fe1.88Ni0.12As2,8.1,5.908266667
Ba1Fe1.73Co0.27As2,8.1,12.4881
Ba8Si46,8.1,7.961818182
Mo7Re13C1,8.1,7.967319444
Zr1Ru1P0.9B0.1,8.1,7.456616667
La2Pt3Ge5,8.1,7.741661111
Au0.15Sb0.85,8.1,7.30737
Ge1Sb2Te4,8.1,8.1
Mo1Te2,8.1,2.167857143
Fe1Se0.82S0.18,8.1,8.095902778
Ir0.76Rh0.18Se2,8.09,8.046352778
Ca3Ir4Sn13,8.09,6.935
Nb0.85Ta0.15,8.08,8.055066667
